"property_id","Precio_Pred_ols"
"15c4aef8401208054697b81e",2554216758.05173
"79e643789a85dc4ffad49a25",1145387962.60464
"8c801a266256e3fbabe7e3d2",3150511497.63356
"db924733e88c361cdfab874a",1268312565.0101
"8fa9b20af1508af7a01e2267",1038843366.28296
"9047c4764f2c6b1a10b87e99",1576641757.07731
"43e59f5312e304fc21c1e052",1375287355.90856
"82a7920524816f3db7f5a4ca",996721128.700685
"fc6616c62030a53d2aa46b12",1894200640.82195
"1fae43a9450fae02919962b9",991893700.895934
"b8cca0d70fb46f3a31473e98",1137640823.35644
"ae58dee872922a9c678dbfcc",1547992744.12858
"a587c7419568288d68c46feb",1107567274.77969
"4002635ca8b087877ad22d5b",1641621714.71846
"93ca9e75cbeaceee69b4f0e4",1268312565.0101
"36ab522893b5f01caea4cd0d",1038843366.28296
"9855712ed7be7e865656de13",2749217945.61467
"947ba86487536d611f548142",1641621714.71846
"d52cd6eee468311666218625",2576696921.67248
"ea4a797b3d73d1b2cba9d651",1202411733.83145
"ecd1e3003c5d74a3c7cbdb11",855391893.174714
"561cf254aba002fdef8258ff",965914353.485768
"98799228c26c9e4899bed65e",1673230397.86778
"03025756be203027ab75aaae",774648247.774429
"2d4bd56e71f90e6fb387a2b4",1565927028.78855
"7549cbd5c8003204c85ce1a5",797609635.559559
"eb3356f3856526dc140be7f4",880364680.767701
"ed5559fbfaba86299e87ed89",1040715059.02141
"b4ffd0a2cdcadfb962578199",1315104231.92817
"80b6c823bad5b4c0fff46657",1375990383.4719
"9850d970fe9fd9bae89f09ad",926539381.252353
"f2c87b07466aad7328b7e0b0",1048110745.84927
"9f9f2548425519863e2cd6b6",813532129.784063
"36aa7d0cbfe40adf3c86a134",1042723342.30495
"e6bda9370c80a5f7e5cb6b07",1031955853.90496
"e6717956eeaadb3e95840256",1576641757.07731
"d9eaec557a7a6674565db1ac",1507556173.21461
"b86cad78da7bf06b5ac39f99",1224837539.28916
"b42734770dacb7e580a6d742",765157982.940043
"75e0fa8e5c83c49d3a0dea48",2239026703.12399
"b239bdcbfae846bf74791728",858035073.968412
"d5abd56b5a8ab8c2f61a07f3",2138181038.69417
"30677852542c78698083d4f3",1576641757.07731
"15f02dd18da12f4d7b0ac2ab",702633951.648586
"bcbe8ed608f233d5ed7362c1",1633680137.38356
"e07bc486c6f5541e4788f83b",2576696921.67248
"941392f9a135909273422dec",938720891.933621
"e07d8e9e38e309958288a516",1927740733.89465
"e14328c988a27176e9fc63af",1492033370.44533
"07481a101afc1d5db45245df",1169255078.11791
"5ab0b8b0d6d93c4654b5cc14",672028041.383774
"751ba0c00d4fae1078c02fb9",762826778.283167
"41f33deb9990562def18c917",1049663653.62636
"24fadbd1dec637edb728baa3",807566384.423933
"22e00f8057294350ddf4d42a",947192593.769327
"f58528d3ddce3bc6c71bfce9",1022252282.13701
"b46625b69fba1afc154471e0",1137837814.78371
"5cc0700421954934cd8dc445",903067183.815922
"5c535b7d92e34c0fe4b66891",744540588.57939
"47b5804ba1a998c3e7544092",892329270.282857
"573ea1962372999346590c0f",3041091158.4994
"55163359d7cd910861059389",1104195433.61271
"df35908d6ae2847dfc73cf9f",1641621714.71846
"c4e8559ee733a551649a5dcf",928094908.095453
"9d6288cfead77d622f5f5b95",1333685326.65619
"291ff191bb029742387a72a3",1165843549.82805
"d41d07d1aa700278cb81ff30",965201572.389823
"a92ae34df90cbf8af7695ed0",814065145.515215
"fa3017d74586eb4c3b5b7db9",1268312565.0101
"400a103762ad652e81c8d3c6",985207125.243042
"beb73d27906bea7a7d880791",3041091158.4994
"c89167e42af0d42c88e8573a",1467386386.67719
"6c8e27967ec63e6dec4bd6ac",1104195433.61271
"8544bc14286a51e60ffee7b0",1641621714.71846
"8b36b7364e4a4c80a6e50bed",938720891.933621
"e93a9b257ecd815c860d0b82",939883808.385538
"95570bee1792641c7c12e4ef",1026578362.0784
"445fa7f5e8e9d7f12e8991d4",1222552181.67344
"dc544c90e6ee38346a6002bd",804523544.535374
"5ad6f4091b77715b7f74587c",973303920.169111
"4bf89c9e50c5417ed669c481",749048709.777425
"442c6bda79f63bae28674b1e",2131867539.55313
"f92935374a7ef86314223c5b",729091919.255145
"03ad99f1799f2a20c8cc0a50",833699905.487293
"66a45b0aaf5f696d35f5cebb",936591558.472229
"0152ffa8757aaaf417e9f997",1976592770.61046
"fd0f6c0b5234ec1f6c7d1fd8",969188754.122089
"9df90c0644948ea5539939eb",989898988.394284
"a1320186028a726935bc1cc5",1038463996.81386
"326a82671272d893ce699476",1531497315.75583
"85956152686438c48c52e018",1001594306.77927
"6123a0dd128e45216f832e3d",2867362173.20865
"66bc6e56bcac9bfc4a7341d8",1268312565.0101
"7dabee85f750266dce02399e",1038843366.28296
"5d86b884df3627d93f206952",1104195433.61271
"e7439820086f8d1cb13d7c9b",946383394.503825
"b13fce1462ed87e57ddec917",867245191.352727
"d1526bc5e5446680841a9cd7",1927740733.89465
"a96cb9d988f5dc99bf5df4ea",1927740733.89465
"760125efabf13246774a9f16",10125151804.6072
"2e797c8302fb7ada13ef2d4c",1001830772.27271
"3882da646752a82db088c614",833730426.946455
"8b716c3dca89b7caa7db1aad",672028041.383774
"5e931fda1e62fe41ff0f2ba2",763057173.418233
"170a69c11cf4f855ed015bed",929358778.694568
"939ce1536f15c0e6bf203dd4",2207692848.42324
"d9028df78f9b14a720dbaa8c",2207692848.42324
"550157aa4dae5fafc5d795b4",951562448.125239
"c26990b034ee83450a4517b1",953168135.662681
"22a43024821ad081e654c5be",1088011601.50284
"55e307c88e2a943acd64a9a5",1111076727.71304
"5102f4786cc032e24781c7ab",916919317.582269
"f53efb47de2bca5912ad7517",1038214081.16304
"a40861d6573e4539ee3c23e5",1002324068.13355
"6251cda3676ecbdb6555c526",1060720031.80826
"58f02c785ee9a506e899b967",2817415302.29619
"68cda50b602acb4efeb275a7",950742291.718284
"f5b9cbae30356fb3a1d005c6",2290716968.53627
"c57e1c323ddeaa7475e5189e",952240622.682155
"84856812b63dfd9630fa49e7",1387548311.36599
"40a53a3f3d49f7905966295f",1260566621.27887
"63613a9290bcd9e1bcf2786c",1297804715.73367
"a541b35c62878dc2c425235d",1104195433.61271
"2112e589911b979db6e05a6c",3000600463.90642
"55ae7bc854658aa5fa49d368",885515539.663017
"bb2dedf6198be0f3ce2c4ffb",763057173.418233
"d353be29e7ed2c35b920f7c3",886550164.35473
"3dbb09358256bae5199e1318",995746746.951647
"b288c52e4d0fab9f579122a0",1512353110.3824
"0bc16b384acd3f8263e386de",1364391007.60361
"0fa87864632b7bbbd161f879",936591558.472229
"7bd9cefba3f5dab498ef926c",1565927028.78855
"fe4a6d7d7ed28b85c5816fa2",1224837539.28916
"7ba618fdb1fe8694eaecb64f",763057173.418233
"c33613eff66948d1bb8ea3bc",1512353110.3824
"a642351076b7706a733dc52f",1507556173.21461
"9f27627b9e439fce085cb01c",672028041.383774
"a4a4a57cf20ad739291aafcb",913303251.23697
"7e3937cfe43dc906983fd321",1375287355.90856
"e82508e88e3f62fc8e67dc16",935575314.274688
"adeadac88e573824f08efa21",851943719.325642
"940dd8311f2b49d4ec212fde",711129987.193858
"c0706c78d5d98202dc24e46b",1543641321.24606
"caec584b5b6998684bbc6a70",720193474.734524
"55d4b530b881abfce2d03e56",1024900307.7904
"405bc08707001684d19f6edd",953625402.791601
"5e9e9339fe1c3a06470cf7c6",979955060.454646
"c49644baf8dc51d3f76d7e7c",885943797.592073
"2fa288389b3031d595973793",1296898446.99218
"404364fe956884368e2f8300",1058896383.75797
"767ae7de1818d645a33749e2",1043752816.81476
"5644b84ee2edcf7267b2189c",2359459330.83133
"c80f897787541816ad63bc17",1029510771.39252
"35b03ab66c19ba2049ddb9a4",621128332.634642
