"property_id","Precio_Pred_en"
"15c4aef8401208054697b81e",1428693039.33956
"79e643789a85dc4ffad49a25",878049739.319386
"8c801a266256e3fbabe7e3d2",1285419015.30878
"db924733e88c361cdfab874a",1164266612.81467
"8fa9b20af1508af7a01e2267",903344076.945921
"9047c4764f2c6b1a10b87e99",1432364106.14183
"43e59f5312e304fc21c1e052",1073547721.10595
"82a7920524816f3db7f5a4ca",1027444531.35853
"fc6616c62030a53d2aa46b12",1179078601.2085
"1fae43a9450fae02919962b9",889171727.509677
"b8cca0d70fb46f3a31473e98",998254987.628029
"ae58dee872922a9c678dbfcc",1333521585.55679
"a587c7419568288d68c46feb",984618836.369421
"4002635ca8b087877ad22d5b",1390873114.48001
"93ca9e75cbeaceee69b4f0e4",1164266612.81467
"36ab522893b5f01caea4cd0d",903344076.945921
"9855712ed7be7e865656de13",1541050743.56499
"947ba86487536d611f548142",1390873114.48001
"d52cd6eee468311666218625",1390395811.47873
"ea4a797b3d73d1b2cba9d651",992451240.449426
"ecd1e3003c5d74a3c7cbdb11",772817149.326494
"561cf254aba002fdef8258ff",870710363.438395
"98799228c26c9e4899bed65e",1428690033.08948
"03025756be203027ab75aaae",727608009.367306
"2d4bd56e71f90e6fb387a2b4",1371691477.16817
"7549cbd5c8003204c85ce1a5",762621777.183133
"eb3356f3856526dc140be7f4",804277839.058149
"ed5559fbfaba86299e87ed89",947656355.894604
"b4ffd0a2cdcadfb962578199",1177455610.13225
"80b6c823bad5b4c0fff46657",1070978727.60589
"9850d970fe9fd9bae89f09ad",868923686.517099
"f2c87b07466aad7328b7e0b0",868070301.873865
"9f9f2548425519863e2cd6b6",761420678.73339
"36aa7d0cbfe40adf3c86a134",901474479.284585
"e6bda9370c80a5f7e5cb6b07",903960923.855348
"e6717956eeaadb3e95840256",1432364106.14183
"d9eaec557a7a6674565db1ac",1217294147.64313
"b86cad78da7bf06b5ac39f99",1268760031.1757
"b42734770dacb7e580a6d742",724069201.297757
"75e0fa8e5c83c49d3a0dea48",1475333031.11641
"b239bdcbfae846bf74791728",815581893.662557
"d5abd56b5a8ab8c2f61a07f3",1157918396.63426
"30677852542c78698083d4f3",1432364106.14183
"15f02dd18da12f4d7b0ac2ab",724730102.98955
"bcbe8ed608f233d5ed7362c1",1105012312.06695
"e07bc486c6f5541e4788f83b",1390395811.47873
"941392f9a135909273422dec",835078956.300959
"e07d8e9e38e309958288a516",1222986991.92797
"e14328c988a27176e9fc63af",1337011288.95163
"07481a101afc1d5db45245df",997652379.976933
"5ab0b8b0d6d93c4654b5cc14",648497702.013027
"751ba0c00d4fae1078c02fb9",780978121.505685
"41f33deb9990562def18c917",955065479.828887
"24fadbd1dec637edb728baa3",752294157.330585
"22e00f8057294350ddf4d42a",928700479.212631
"f58528d3ddce3bc6c71bfce9",881261319.332326
"b46625b69fba1afc154471e0",1017405770.94177
"5cc0700421954934cd8dc445",836776442.32307
"5c535b7d92e34c0fe4b66891",722009934.463953
"47b5804ba1a998c3e7544092",811793588.152717
"573ea1962372999346590c0f",1822406793.14682
"55163359d7cd910861059389",974237762.040774
"df35908d6ae2847dfc73cf9f",1390873114.48001
"c4e8559ee733a551649a5dcf",870353041.916411
"9d6288cfead77d622f5f5b95",1227113749.24023
"291ff191bb029742387a72a3",1032699866.35645
"d41d07d1aa700278cb81ff30",865385528.32136
"a92ae34df90cbf8af7695ed0",754649405.33244
"fa3017d74586eb4c3b5b7db9",1164266612.81467
"400a103762ad652e81c8d3c6",794713095.415135
"beb73d27906bea7a7d880791",1822406793.14682
"c89167e42af0d42c88e8573a",1080388722.32763
"6c8e27967ec63e6dec4bd6ac",974237762.040774
"8544bc14286a51e60ffee7b0",1390873114.48001
"8b36b7364e4a4c80a6e50bed",835078956.300959
"e93a9b257ecd815c860d0b82",820769151.781193
"95570bee1792641c7c12e4ef",892809070.7064
"445fa7f5e8e9d7f12e8991d4",938786849.254134
"dc544c90e6ee38346a6002bd",764057801.781531
"5ad6f4091b77715b7f74587c",903218728.636654
"4bf89c9e50c5417ed669c481",713784917.859195
"442c6bda79f63bae28674b1e",1435653946.58945
"f92935374a7ef86314223c5b",789213034.171183
"03ad99f1799f2a20c8cc0a50",769411311.767193
"66a45b0aaf5f696d35f5cebb",870266703.810833
"0152ffa8757aaaf417e9f997",1905136271.92375
"fd0f6c0b5234ec1f6c7d1fd8",916816441.862038
"9df90c0644948ea5539939eb",860576898.011509
"a1320186028a726935bc1cc5",834410335.299593
"326a82671272d893ce699476",1066525492.35777
"85956152686438c48c52e018",883857863.700554
"6123a0dd128e45216f832e3d",1807799338.6698
"66bc6e56bcac9bfc4a7341d8",1164266612.81467
"7dabee85f750266dce02399e",903344076.945921
"5d86b884df3627d93f206952",974237762.040774
"e7439820086f8d1cb13d7c9b",920005276.754022
"b13fce1462ed87e57ddec917",833095956.787063
"d1526bc5e5446680841a9cd7",1222986991.92797
"a96cb9d988f5dc99bf5df4ea",1222986991.92797
"760125efabf13246774a9f16",2581689993.68131
"2e797c8302fb7ada13ef2d4c",908355080.563382
"3882da646752a82db088c614",806201040.717579
"8b716c3dca89b7caa7db1aad",648497702.013027
"5e931fda1e62fe41ff0f2ba2",656922019.307393
"170a69c11cf4f855ed015bed",1015172153.90045
"939ce1536f15c0e6bf203dd4",1253110978.75728
"d9028df78f9b14a720dbaa8c",1253110978.75728
"550157aa4dae5fafc5d795b4",869183148.327965
"c26990b034ee83450a4517b1",805917462.574928
"22a43024821ad081e654c5be",986867577.640307
"55e307c88e2a943acd64a9a5",872971738.712374
"5102f4786cc032e24781c7ab",833011869.484102
"f53efb47de2bca5912ad7517",944722777.142346
"a40861d6573e4539ee3c23e5",927103004.329137
"6251cda3676ecbdb6555c526",943883353.431667
"58f02c785ee9a506e899b967",1529081877.73975
"68cda50b602acb4efeb275a7",868464239.776909
"f5b9cbae30356fb3a1d005c6",1423395247.33959
"c57e1c323ddeaa7475e5189e",865399949.598916
"84856812b63dfd9630fa49e7",1146755708.01869
"40a53a3f3d49f7905966295f",936585852.141698
"63613a9290bcd9e1bcf2786c",1291687236.67028
"a541b35c62878dc2c425235d",974237762.040774
"2112e589911b979db6e05a6c",1774923057.04095
"55ae7bc854658aa5fa49d368",816701081.022832
"bb2dedf6198be0f3ce2c4ffb",656922019.307393
"d353be29e7ed2c35b920f7c3",818471315.53347
"3dbb09358256bae5199e1318",917774499.103698
"b288c52e4d0fab9f579122a0",1326818368.35378
"0bc16b384acd3f8263e386de",1046377818.77785
"0fa87864632b7bbbd161f879",870266703.810833
"7bd9cefba3f5dab498ef926c",1371691477.16817
"fe4a6d7d7ed28b85c5816fa2",1268760031.1757
"7ba618fdb1fe8694eaecb64f",656922019.307393
"c33613eff66948d1bb8ea3bc",1326818368.35378
"a642351076b7706a733dc52f",1217294147.64313
"9f27627b9e439fce085cb01c",648497702.013027
"a4a4a57cf20ad739291aafcb",749350703.048836
"7e3937cfe43dc906983fd321",1073547721.10595
"e82508e88e3f62fc8e67dc16",865678172.229954
"adeadac88e573824f08efa21",769899236.90528
"940dd8311f2b49d4ec212fde",655604401.740044
"c0706c78d5d98202dc24e46b",1004220058.26009
"caec584b5b6998684bbc6a70",696596348.437422
