"property_id","Precio_Pred_ls"
"15c4aef8401208054697b81e",541572388.830054
"79e643789a85dc4ffad49a25",609986053.615909
"8c801a266256e3fbabe7e3d2",223296895.256189
"db924733e88c361cdfab874a",866366134.732203
"8fa9b20af1508af7a01e2267",580759953.880262
"9047c4764f2c6b1a10b87e99",711201099.84594
"43e59f5312e304fc21c1e052",585731579.122296
"82a7920524816f3db7f5a4ca",703630647.677077
"fc6616c62030a53d2aa46b12",382614919.331564
"1fae43a9450fae02919962b9",632434386.72029
"b8cca0d70fb46f3a31473e98",634945298.673757
"ae58dee872922a9c678dbfcc",999171488.359073
"a587c7419568288d68c46feb",764263122.643543
"4002635ca8b087877ad22d5b",994312402.782785
"93ca9e75cbeaceee69b4f0e4",866366134.732203
"36ab522893b5f01caea4cd0d",580759953.880262
"9855712ed7be7e865656de13",463286905.459931
"947ba86487536d611f548142",994312402.782785
"d52cd6eee468311666218625",362526504.169998
"ea4a797b3d73d1b2cba9d651",508397757.542463
"ecd1e3003c5d74a3c7cbdb11",517894488.186623
"561cf254aba002fdef8258ff",620608256.929534
"98799228c26c9e4899bed65e",1019610468.60953
"03025756be203027ab75aaae",551189591.903356
"2d4bd56e71f90e6fb387a2b4",973002790.218314
"7549cbd5c8003204c85ce1a5",548716436.395662
"eb3356f3856526dc140be7f4",514245310.219823
"ed5559fbfaba86299e87ed89",785082479.382685
"b4ffd0a2cdcadfb962578199",880173845.832965
"80b6c823bad5b4c0fff46657",596255621.216825
"9850d970fe9fd9bae89f09ad",641853249.027921
"f2c87b07466aad7328b7e0b0",545039006.81307
"9f9f2548425519863e2cd6b6",502226534.3108
"36aa7d0cbfe40adf3c86a134",574652922.821476
"e6bda9370c80a5f7e5cb6b07",562608733.775685
"e6717956eeaadb3e95840256",711201099.84594
"d9eaec557a7a6674565db1ac",771483078.075751
"b86cad78da7bf06b5ac39f99",826377605.410796
"b42734770dacb7e580a6d742",548716436.395662
"75e0fa8e5c83c49d3a0dea48",595350290.510594
"b239bdcbfae846bf74791728",595908240.770513
"d5abd56b5a8ab8c2f61a07f3",318359258.0493
"30677852542c78698083d4f3",711201099.84594
"15f02dd18da12f4d7b0ac2ab",491392727.014557
"bcbe8ed608f233d5ed7362c1",462428847.600263
"e07bc486c6f5541e4788f83b",362526504.169998
"941392f9a135909273422dec",565423905.072341
"e07d8e9e38e309958288a516",442175912.615954
"e14328c988a27176e9fc63af",920734899.39134
"07481a101afc1d5db45245df",648985181.860466
"5ab0b8b0d6d93c4654b5cc14",462965663.983156
"751ba0c00d4fae1078c02fb9",532440485.676793
"41f33deb9990562def18c917",739025887.321452
"24fadbd1dec637edb728baa3",519648170.261132
"22e00f8057294350ddf4d42a",732001258.574841
"f58528d3ddce3bc6c71bfce9",503190755.028289
"b46625b69fba1afc154471e0",734426037.565837
"5cc0700421954934cd8dc445",605446325.898493
"5c535b7d92e34c0fe4b66891",512244279.347977
"47b5804ba1a998c3e7544092",591989935.400392
"573ea1962372999346590c0f",598575846.627385
"55163359d7cd910861059389",664603634.154788
"df35908d6ae2847dfc73cf9f",994312402.782785
"c4e8559ee733a551649a5dcf",590840877.729267
"9d6288cfead77d622f5f5b95",915910020.578692
"291ff191bb029742387a72a3",677686403.075279
