"property_id","Precio_Pred_ls"
"15c4aef8401208054697b81e",538225907.653467
"79e643789a85dc4ffad49a25",606414038.464402
"8c801a266256e3fbabe7e3d2",227504137.974357
"db924733e88c361cdfab874a",873200075.655903
"8fa9b20af1508af7a01e2267",586094904.397214
"9047c4764f2c6b1a10b87e99",708889888.907107
"43e59f5312e304fc21c1e052",587379031.179528
"82a7920524816f3db7f5a4ca",705562805.318094
"fc6616c62030a53d2aa46b12",386252060.608305
"1fae43a9450fae02919962b9",630887026.774808
"b8cca0d70fb46f3a31473e98",644636607.335833
"ae58dee872922a9c678dbfcc",993841924.98641
"a587c7419568288d68c46feb",761469812.863722
"4002635ca8b087877ad22d5b",992405687.496199
"93ca9e75cbeaceee69b4f0e4",873200075.655903
"36ab522893b5f01caea4cd0d",586094904.397214
"9855712ed7be7e865656de13",470153409.151541
"947ba86487536d611f548142",992405687.496199
"d52cd6eee468311666218625",366914995.231134
"ea4a797b3d73d1b2cba9d651",513369617.32639
"ecd1e3003c5d74a3c7cbdb11",531839130.116471
"561cf254aba002fdef8258ff",624735307.534469
"98799228c26c9e4899bed65e",1017984040.42091
"03025756be203027ab75aaae",553961603.792518
"2d4bd56e71f90e6fb387a2b4",957753455.048908
"7549cbd5c8003204c85ce1a5",553453326.121289
"eb3356f3856526dc140be7f4",521305011.840476
"ed5559fbfaba86299e87ed89",798124202.812629
"b4ffd0a2cdcadfb962578199",881234277.400876
"80b6c823bad5b4c0fff46657",596073213.382812
"9850d970fe9fd9bae89f09ad",648939194.564746
"f2c87b07466aad7328b7e0b0",551146933.217146
"9f9f2548425519863e2cd6b6",514474309.36319
"36aa7d0cbfe40adf3c86a134",579958903.018077
"e6bda9370c80a5f7e5cb6b07",569587664.176963
"e6717956eeaadb3e95840256",708889888.907107
"d9eaec557a7a6674565db1ac",778818674.327704
"b86cad78da7bf06b5ac39f99",822555544.057159
"b42734770dacb7e580a6d742",553453326.121289
"75e0fa8e5c83c49d3a0dea48",599006881.202648
"b239bdcbfae846bf74791728",598268426.078535
"d5abd56b5a8ab8c2f61a07f3",328667338.652099
"30677852542c78698083d4f3",708889888.907107
"15f02dd18da12f4d7b0ac2ab",503812750.708129
"bcbe8ed608f233d5ed7362c1",464292527.148573
"e07bc486c6f5541e4788f83b",366914995.231134
"941392f9a135909273422dec",567907160.528829
"e07d8e9e38e309958288a516",444713810.254494
"e14328c988a27176e9fc63af",936844505.752713
"07481a101afc1d5db45245df",648844040.25196
"5ab0b8b0d6d93c4654b5cc14",464789401.778543
"751ba0c00d4fae1078c02fb9",546057289.744766
"41f33deb9990562def18c917",751170533.179642
"24fadbd1dec637edb728baa3",532816167.438628
"22e00f8057294350ddf4d42a",723039209.646143
"f58528d3ddce3bc6c71bfce9",508106382.132266
"b46625b69fba1afc154471e0",735217370.803385
"5cc0700421954934cd8dc445",607924773.515223
"5c535b7d92e34c0fe4b66891",524367929.624207
"47b5804ba1a998c3e7544092",602566744.123755
"573ea1962372999346590c0f",603879250.856104
"55163359d7cd910861059389",659096677.875762
"df35908d6ae2847dfc73cf9f",992405687.496199
"c4e8559ee733a551649a5dcf",608300668.208544
"9d6288cfead77d622f5f5b95",921708259.938472
"291ff191bb029742387a72a3",685558144.883562
"d41d07d1aa700278cb81ff30",611115384.798084
"a92ae34df90cbf8af7695ed0",534659260.418911
"fa3017d74586eb4c3b5b7db9",873200075.655903
"400a103762ad652e81c8d3c6",602009920.743099
"beb73d27906bea7a7d880791",603879250.856104
"c89167e42af0d42c88e8573a",507360033.100804
"6c8e27967ec63e6dec4bd6ac",659096677.875762
"8544bc14286a51e60ffee7b0",992405687.496199
"8b36b7364e4a4c80a6e50bed",567907160.528829
"e93a9b257ecd815c860d0b82",515451997.359308
"95570bee1792641c7c12e4ef",580506582.413212
"445fa7f5e8e9d7f12e8991d4",445664215.274561
"dc544c90e6ee38346a6002bd",564717376.043152
"5ad6f4091b77715b7f74587c",660965086.197781
"4bf89c9e50c5417ed669c481",534223609.905782
"442c6bda79f63bae28674b1e",486048729.009467
"f92935374a7ef86314223c5b",511377596.803578
"03ad99f1799f2a20c8cc0a50",579558431.59685
"66a45b0aaf5f696d35f5cebb",676647675.519999
"0152ffa8757aaaf417e9f997",1599178185.87448
"fd0f6c0b5234ec1f6c7d1fd8",621539286.674679
"9df90c0644948ea5539939eb",512084549.141261
"a1320186028a726935bc1cc5",595934970.462995
"326a82671272d893ce699476",416229689.440745
"85956152686438c48c52e018",669633037.468716
"6123a0dd128e45216f832e3d",617560724.278327
"66bc6e56bcac9bfc4a7341d8",873200075.655903
"7dabee85f750266dce02399e",586094904.397214
"5d86b884df3627d93f206952",659096677.875762
