"property_id","Precio_Pred_rgd"
"15c4aef8401208054697b81e",604957935.627712
"79e643789a85dc4ffad49a25",592800403.711778
"8c801a266256e3fbabe7e3d2",255324485.022317
"db924733e88c361cdfab874a",905285666.844432
"8fa9b20af1508af7a01e2267",608684322.925476
"9047c4764f2c6b1a10b87e99",705653951.96119
"43e59f5312e304fc21c1e052",593867279.365929
"82a7920524816f3db7f5a4ca",704761314.708811
"fc6616c62030a53d2aa46b12",408649098.042962
"1fae43a9450fae02919962b9",612435026.83161
"b8cca0d70fb46f3a31473e98",636623068.130591
"ae58dee872922a9c678dbfcc",1068405587.11701
"a587c7419568288d68c46feb",831116391.920104
"4002635ca8b087877ad22d5b",1047925394.28284
"93ca9e75cbeaceee69b4f0e4",905285666.844432
"36ab522893b5f01caea4cd0d",608684322.925476
"9855712ed7be7e865656de13",536798835.170302
"947ba86487536d611f548142",1047925394.28284
"d52cd6eee468311666218625",393773336.299144
"ea4a797b3d73d1b2cba9d651",512020758.890327
"ecd1e3003c5d74a3c7cbdb11",518004790.477446
"561cf254aba002fdef8258ff",628779806.476362
"98799228c26c9e4899bed65e",1040423240.12864
"03025756be203027ab75aaae",529503949.810576
"2d4bd56e71f90e6fb387a2b4",1000925525.97686
"7549cbd5c8003204c85ce1a5",526683104.817938
"eb3356f3856526dc140be7f4",512144561.558817
"ed5559fbfaba86299e87ed89",778823012.920999
"b4ffd0a2cdcadfb962578199",891006114.463575
"80b6c823bad5b4c0fff46657",636165955.066801
"9850d970fe9fd9bae89f09ad",667500011.957304
"f2c87b07466aad7328b7e0b0",574179625.631634
"9f9f2548425519863e2cd6b6",493248549.305376
"36aa7d0cbfe40adf3c86a134",600770023.007209
"e6bda9370c80a5f7e5cb6b07",576559559.896762
"e6717956eeaadb3e95840256",705653951.96119
"d9eaec557a7a6674565db1ac",802351294.112818
"b86cad78da7bf06b5ac39f99",792736490.003386
"b42734770dacb7e580a6d742",526683104.817938
"75e0fa8e5c83c49d3a0dea48",624121155.732688
"b239bdcbfae846bf74791728",571382059.084424
"d5abd56b5a8ab8c2f61a07f3",340990377.642968
"30677852542c78698083d4f3",705653951.96119
"15f02dd18da12f4d7b0ac2ab",454512543.4057
"bcbe8ed608f233d5ed7362c1",483487128.233062
"e07bc486c6f5541e4788f83b",393773336.299144
"941392f9a135909273422dec",563603154.335043
"e07d8e9e38e309958288a516",476656703.814051
"e14328c988a27176e9fc63af",874991328.899904
"07481a101afc1d5db45245df",672818764.864016
"5ab0b8b0d6d93c4654b5cc14",429817826.518608
"751ba0c00d4fae1078c02fb9",492438746.985745
"41f33deb9990562def18c917",765194640.415819
"24fadbd1dec637edb728baa3",505861918.2079
"22e00f8057294350ddf4d42a",691300303.519891
"f58528d3ddce3bc6c71bfce9",491433263.930798
"b46625b69fba1afc154471e0",739419287.975225
"5cc0700421954934cd8dc445",592570304.541139
"5c535b7d92e34c0fe4b66891",488897677.104042
"47b5804ba1a998c3e7544092",611673217.094241
"573ea1962372999346590c0f",680941826.523864
"55163359d7cd910861059389",626739299.024157
"df35908d6ae2847dfc73cf9f",1047925394.28284
"c4e8559ee733a551649a5dcf",607164730.939227
"9d6288cfead77d622f5f5b95",885358277.444803
"291ff191bb029742387a72a3",678023690.956876
"d41d07d1aa700278cb81ff30",624913528.701691
"a92ae34df90cbf8af7695ed0",509458185.260227
"fa3017d74586eb4c3b5b7db9",905285666.844432
"400a103762ad652e81c8d3c6",536710952.056878
"beb73d27906bea7a7d880791",680941826.523864
