"property_id","Precio_Pred_en"
"15c4aef8401208054697b81e",582387135.496607
"79e643789a85dc4ffad49a25",606905886.133207
"8c801a266256e3fbabe7e3d2",248132918.220454
"db924733e88c361cdfab874a",889996997.720994
"8fa9b20af1508af7a01e2267",588379442.299882
"9047c4764f2c6b1a10b87e99",740675976.053268
"43e59f5312e304fc21c1e052",588261345.797197
"82a7920524816f3db7f5a4ca",720123612.611702
"fc6616c62030a53d2aa46b12",403337297.821665
"1fae43a9450fae02919962b9",637336887.264386
"b8cca0d70fb46f3a31473e98",626907994.400176
"ae58dee872922a9c678dbfcc",1023387765.41941
"a587c7419568288d68c46feb",790212561.198985
"4002635ca8b087877ad22d5b",1015745908.79561
"93ca9e75cbeaceee69b4f0e4",889996997.720994
"36ab522893b5f01caea4cd0d",588379442.299882
"9855712ed7be7e865656de13",502000720.442252
"947ba86487536d611f548142",1015745908.79561
"d52cd6eee468311666218625",384909519.632464
"ea4a797b3d73d1b2cba9d651",517886966.910107
"ecd1e3003c5d74a3c7cbdb11",508866568.60781
"561cf254aba002fdef8258ff",617737227.043336
"98799228c26c9e4899bed65e",1035540220.65824
"03025756be203027ab75aaae",547559944.844289
"2d4bd56e71f90e6fb387a2b4",997549744.831312
"7549cbd5c8003204c85ce1a5",540610531.084426
"eb3356f3856526dc140be7f4",510401018.335753
"ed5559fbfaba86299e87ed89",779765031.159236
"b4ffd0a2cdcadfb962578199",889013486.803612
"80b6c823bad5b4c0fff46657",628974149.970223
"9850d970fe9fd9bae89f09ad",648419199.355911
"f2c87b07466aad7328b7e0b0",558841731.823454
"9f9f2548425519863e2cd6b6",494029146.006064
"36aa7d0cbfe40adf3c86a134",581796083.177625
"e6bda9370c80a5f7e5cb6b07",574863499.587711
"e6717956eeaadb3e95840256",740675976.053268
"d9eaec557a7a6674565db1ac",782499425.317875
"b86cad78da7bf06b5ac39f99",849330739.460296
"b42734770dacb7e580a6d742",540610531.084426
"75e0fa8e5c83c49d3a0dea48",613076538.609237
"b239bdcbfae846bf74791728",587432896.389314
"d5abd56b5a8ab8c2f61a07f3",332913720.917238
"30677852542c78698083d4f3",740675976.053268
"15f02dd18da12f4d7b0ac2ab",471126539.684824
"bcbe8ed608f233d5ed7362c1",475510806.877696
"e07bc486c6f5541e4788f83b",384909519.632464
"941392f9a135909273422dec",564579003.442041
"e07d8e9e38e309958288a516",462021360.752651
"e14328c988a27176e9fc63af",903644314.112607
"07481a101afc1d5db45245df",656126461.826435
"5ab0b8b0d6d93c4654b5cc14",453616425.11681
"751ba0c00d4fae1078c02fb9",511669538.798395
"41f33deb9990562def18c917",743464459.282372
"24fadbd1dec637edb728baa3",509991595.625751
"22e00f8057294350ddf4d42a",740524587.483403
