"property_id","Precio_Pred_rgd"
"15c4aef8401208054697b81e",614970140.921322
"79e643789a85dc4ffad49a25",600706955.090344
"8c801a266256e3fbabe7e3d2",257304048.109834
"db924733e88c361cdfab874a",901846388.579032
"8fa9b20af1508af7a01e2267",604747249.785228
"9047c4764f2c6b1a10b87e99",711617583.867763
"43e59f5312e304fc21c1e052",595533799.42055
"82a7920524816f3db7f5a4ca",705247781.001052
"fc6616c62030a53d2aa46b12",410661896.176394
"1fae43a9450fae02919962b9",627629258.310102
"b8cca0d70fb46f3a31473e98",628341493.945363
"ae58dee872922a9c678dbfcc",1072903562.71902
"a587c7419568288d68c46feb",831451288.052791
"4002635ca8b087877ad22d5b",1053185778.73412
"93ca9e75cbeaceee69b4f0e4",901846388.579032
"36ab522893b5f01caea4cd0d",604747249.785228
"9855712ed7be7e865656de13",533985111.990196
"947ba86487536d611f548142",1053185778.73412
"d52cd6eee468311666218625",394027399.863442
"ea4a797b3d73d1b2cba9d651",509934456.004997
"ecd1e3003c5d74a3c7cbdb11",505746320.455143
"561cf254aba002fdef8258ff",625488633.738699
"98799228c26c9e4899bed65e",1045689876.07273
"03025756be203027ab75aaae",533314633.868743
"2d4bd56e71f90e6fb387a2b4",1021949015.22444
"7549cbd5c8003204c85ce1a5",525937087.15945
"eb3356f3856526dc140be7f4",505897838.296199
"ed5559fbfaba86299e87ed89",771929727.865229
"b4ffd0a2cdcadfb962578199",893271384.518607
"80b6c823bad5b4c0fff46657",650803822.106703
"9850d970fe9fd9bae89f09ad",661879650.346929
"f2c87b07466aad7328b7e0b0",571595208.285909
"9f9f2548425519863e2cd6b6",484539978.708921
"36aa7d0cbfe40adf3c86a134",597116309.556914
"e6bda9370c80a5f7e5cb6b07",571452977.706031
"e6717956eeaadb3e95840256",711617583.867763
"d9eaec557a7a6674565db1ac",798269691.662835
"b86cad78da7bf06b5ac39f99",804075890.820537
"b42734770dacb7e580a6d742",525937087.15945
"75e0fa8e5c83c49d3a0dea48",625396854.497231
"b239bdcbfae846bf74791728",573067205.492856
"d5abd56b5a8ab8c2f61a07f3",335175422.233691
"30677852542c78698083d4f3",711617583.867763
"15f02dd18da12f4d7b0ac2ab",444766341.590338
"bcbe8ed608f233d5ed7362c1",485752131.09767
"e07bc486c6f5541e4788f83b",394027399.863442
"941392f9a135909273422dec",565396391.499879
"e07d8e9e38e309958288a516",477570386.401361
"e14328c988a27176e9fc63af",872937759.155405
"07481a101afc1d5db45245df",675017296.585476
"5ab0b8b0d6d93c4654b5cc14",434776678.261741
"751ba0c00d4fae1078c02fb9",482640196.71919
"41f33deb9990562def18c917",754101265.624067
"24fadbd1dec637edb728baa3",496531145.948663
"22e00f8057294350ddf4d42a",718350518.178698
"f58528d3ddce3bc6c71bfce9",492360502.608852
"b46625b69fba1afc154471e0",744503898.309368
"5cc0700421954934cd8dc445",592740481.957433
"5c535b7d92e34c0fe4b66891",476810778.58745
"47b5804ba1a998c3e7544092",605308348.599541
"573ea1962372999346590c0f",678956449.254764
"55163359d7cd910861059389",634306571.743444
"df35908d6ae2847dfc73cf9f",1053185778.73412
"c4e8559ee733a551649a5dcf",588967687.66716
"9d6288cfead77d622f5f5b95",886752289.825245
"291ff191bb029742387a72a3",676684886.461386
"d41d07d1aa700278cb81ff30",618370394.81656
"a92ae34df90cbf8af7695ed0",504367482.982019
"fa3017d74586eb4c3b5b7db9",901846388.579032
"400a103762ad652e81c8d3c6",565076354.158775
"beb73d27906bea7a7d880791",678956449.254764
"c89167e42af0d42c88e8573a",515729695.230276
"6c8e27967ec63e6dec4bd6ac",634306571.743444
"8544bc14286a51e60ffee7b0",1053185778.73412
"8b36b7364e4a4c80a6e50bed",565396391.499879
"e93a9b257ecd815c860d0b82",500650842.680685
"95570bee1792641c7c12e4ef",590447278.643774
"445fa7f5e8e9d7f12e8991d4",441012004.406007
"dc544c90e6ee38346a6002bd",550279912.255694
"5ad6f4091b77715b7f74587c",670190430.945645
"4bf89c9e50c5417ed669c481",526705410.184569
"442c6bda79f63bae28674b1e",489480615.731905
"f92935374a7ef86314223c5b",475589676.172313
"03ad99f1799f2a20c8cc0a50",541042431.523032
"66a45b0aaf5f696d35f5cebb",679103540.246239
"0152ffa8757aaaf417e9f997",1627426760.75473
"fd0f6c0b5234ec1f6c7d1fd8",606758189.684747
"9df90c0644948ea5539939eb",489373925.614604
"a1320186028a726935bc1cc5",563170264.861312
"326a82671272d893ce699476",427897348.967315
"85956152686438c48c52e018",675164376.682769
"6123a0dd128e45216f832e3d",677756529.151457
"66bc6e56bcac9bfc4a7341d8",901846388.579032
"7dabee85f750266dce02399e",604747249.785228
"5d86b884df3627d93f206952",634306571.743444
"e7439820086f8d1cb13d7c9b",646077960.845662
"b13fce1462ed87e57ddec917",539234477.231228
"d1526bc5e5446680841a9cd7",477570386.401361
"a96cb9d988f5dc99bf5df4ea",477570386.401361
"760125efabf13246774a9f16",262741027.32829
"2e797c8302fb7ada13ef2d4c",703768224.660374
"3882da646752a82db088c614",598836849.22268
"8b716c3dca89b7caa7db1aad",434776678.261741
"5e931fda1e62fe41ff0f2ba2",470734251.153928
"170a69c11cf4f855ed015bed",629219155.469746
"939ce1536f15c0e6bf203dd4",512196394.71791
"d9028df78f9b14a720dbaa8c",512196394.71791
"550157aa4dae5fafc5d795b4",684207429.235082
"c26990b034ee83450a4517b1",544087664.722197
"22a43024821ad081e654c5be",723572027.03389
"55e307c88e2a943acd64a9a5",644842744.054511
"5102f4786cc032e24781c7ab",556974923.164417
"f53efb47de2bca5912ad7517",698923764.636042
"a40861d6573e4539ee3c23e5",682009181.873719
"6251cda3676ecbdb6555c526",661436438.258227
"58f02c785ee9a506e899b967",540833511.287573
"68cda50b602acb4efeb275a7",588882826.606448
"f5b9cbae30356fb3a1d005c6",656662039.165748
"c57e1c323ddeaa7475e5189e",668069644.030373
"84856812b63dfd9630fa49e7",925465162.566935
"40a53a3f3d49f7905966295f",521833233.333237
"63613a9290bcd9e1bcf2786c",924286974.556529
"a541b35c62878dc2c425235d",634306571.743444
"2112e589911b979db6e05a6c",718262638.700822
"55ae7bc854658aa5fa49d368",624130094.540382
