"property_id","Precio_Pred_bst"
"15c4aef8401208054697b81e",1011325127.97972
"79e643789a85dc4ffad49a25",723674988.304456
"8c801a266256e3fbabe7e3d2",634769394.553419
"db924733e88c361cdfab874a",954368224.955144
"8fa9b20af1508af7a01e2267",864447898.914236
"9047c4764f2c6b1a10b87e99",999497851.378928
"43e59f5312e304fc21c1e052",981436869.081926
"82a7920524816f3db7f5a4ca",952808257.128038
"fc6616c62030a53d2aa46b12",626328103.977379
"1fae43a9450fae02919962b9",723172705.122184
"b8cca0d70fb46f3a31473e98",952922128.660346
"ae58dee872922a9c678dbfcc",1254680158.56887
"a587c7419568288d68c46feb",1032552432.39664
"4002635ca8b087877ad22d5b",1297964212.38545
"93ca9e75cbeaceee69b4f0e4",954368224.955144
"36ab522893b5f01caea4cd0d",864447898.914236
"9855712ed7be7e865656de13",975524594.577913
"947ba86487536d611f548142",1297964212.38545
"d52cd6eee468311666218625",636802864.352951
"ea4a797b3d73d1b2cba9d651",853317802.25335
"ecd1e3003c5d74a3c7cbdb11",808268098.749836
"561cf254aba002fdef8258ff",874919019.460435
"98799228c26c9e4899bed65e",1125217105.15367
"03025756be203027ab75aaae",673756083.509103
"2d4bd56e71f90e6fb387a2b4",1184301436.00812
"7549cbd5c8003204c85ce1a5",674123937.50667
"eb3356f3856526dc140be7f4",651743767.824329
"ed5559fbfaba86299e87ed89",1083925843.56992
"b4ffd0a2cdcadfb962578199",1126426372.4948
"80b6c823bad5b4c0fff46657",819012127.703178
"9850d970fe9fd9bae89f09ad",866238117.620938
"f2c87b07466aad7328b7e0b0",767621243.382309
"9f9f2548425519863e2cd6b6",661445794.246191
"36aa7d0cbfe40adf3c86a134",863791611.996015
"e6bda9370c80a5f7e5cb6b07",831316410.424486
"e6717956eeaadb3e95840256",999497851.378928
"d9eaec557a7a6674565db1ac",1028036947.49618
"b86cad78da7bf06b5ac39f99",1094601243.44494
"b42734770dacb7e580a6d742",673288447.684777
"75e0fa8e5c83c49d3a0dea48",1101277810.65363
"b239bdcbfae846bf74791728",683082442.776928
"d5abd56b5a8ab8c2f61a07f3",657959492.313938
"30677852542c78698083d4f3",999497851.378928
"15f02dd18da12f4d7b0ac2ab",653422623.577585
"bcbe8ed608f233d5ed7362c1",863498094.053368
"e07bc486c6f5541e4788f83b",636802864.352951
"941392f9a135909273422dec",793366543.832704
"e07d8e9e38e309958288a516",760396709.95256
"e14328c988a27176e9fc63af",1050718095.61992
"07481a101afc1d5db45245df",879442909.640709
"5ab0b8b0d6d93c4654b5cc14",741376709.125209
"751ba0c00d4fae1078c02fb9",758824250.912929
"41f33deb9990562def18c917",995057525.901516
"24fadbd1dec637edb728baa3",674123937.50667
"22e00f8057294350ddf4d42a",721821138.78052
"f58528d3ddce3bc6c71bfce9",643197579.13879
"b46625b69fba1afc154471e0",1021509661.63184
"5cc0700421954934cd8dc445",811088574.824427
"5c535b7d92e34c0fe4b66891",763422807.647977
"47b5804ba1a998c3e7544092",682494885.957632
"573ea1962372999346590c0f",925883264.243489
"55163359d7cd910861059389",989417690.25394
"df35908d6ae2847dfc73cf9f",1297964212.38545
"c4e8559ee733a551649a5dcf",885577551.518501
"9d6288cfead77d622f5f5b95",1110675446.23814
"291ff191bb029742387a72a3",938941613.677045
"d41d07d1aa700278cb81ff30",716721428.605656
"a92ae34df90cbf8af7695ed0",674592153.624588
"fa3017d74586eb4c3b5b7db9",954368224.955144
"400a103762ad652e81c8d3c6",845970045.088822
"beb73d27906bea7a7d880791",925883264.243489
"c89167e42af0d42c88e8573a",778449567.416314
"6c8e27967ec63e6dec4bd6ac",989417690.25394
"8544bc14286a51e60ffee7b0",1297964212.38545
"8b36b7364e4a4c80a6e50bed",793366543.832704
"e93a9b257ecd815c860d0b82",641224149.933781
"95570bee1792641c7c12e4ef",815824793.220389
"445fa7f5e8e9d7f12e8991d4",757588595.398804
"dc544c90e6ee38346a6002bd",674281187.958338
"5ad6f4091b77715b7f74587c",929172067.70915
"4bf89c9e50c5417ed669c481",970202399.501866
"442c6bda79f63bae28674b1e",822162436.15059
"f92935374a7ef86314223c5b",889541480.605565
"03ad99f1799f2a20c8cc0a50",802022532.418051
"66a45b0aaf5f696d35f5cebb",843793853.105302
"0152ffa8757aaaf417e9f997",1245992449.28552
"fd0f6c0b5234ec1f6c7d1fd8",883198163.74717
"9df90c0644948ea5539939eb",665979147.22635
"a1320186028a726935bc1cc5",760024821.864985
"326a82671272d893ce699476",635426437.712694
"85956152686438c48c52e018",942971702.466513
"6123a0dd128e45216f832e3d",922359495.299768
"66bc6e56bcac9bfc4a7341d8",954368224.955144
"7dabee85f750266dce02399e",864447898.914236
"5d86b884df3627d93f206952",989417690.25394
"e7439820086f8d1cb13d7c9b",907932854.779062
"b13fce1462ed87e57ddec917",743846728.972826
"d1526bc5e5446680841a9cd7",760396709.95256
"a96cb9d988f5dc99bf5df4ea",760396709.95256
"760125efabf13246774a9f16",736719895.997406
"2e797c8302fb7ada13ef2d4c",976128772.10889
"3882da646752a82db088c614",706688101.518995
"8b716c3dca89b7caa7db1aad",741376709.125209
"5e931fda1e62fe41ff0f2ba2",790475961.411737
"170a69c11cf4f855ed015bed",1017612677.95698
"939ce1536f15c0e6bf203dd4",845898610.047993
